key,fare_amount
2014-06-05 22:56:05.0000001,52.01053120493289
2014-06-05 22:56:05.0000006,6.929420964335705
2014-06-05 22:56:05.0000005,6.916256691001935
2014-06-05 22:56:05.0000003,22.928724975263748
2014-07-16 18:33:41.0000001,9.523743961438663
2014-07-16 18:33:41.0000002,8.467650245009978
2014-07-16 18:33:41.0000003,14.239329035142983
2009-07-14 22:41:09.0000002,4.468005957903801
2009-07-14 22:41:09.0000004,4.648192881250735
2009-07-14 22:41:09.0000001,41.13944465112793
2013-11-21 14:19:21.0000002,6.630781497174418
2015-01-02 11:55:57.0000005,8.147454985195127
2015-01-02 11:55:57.0000002,9.387813858780136
2015-01-02 11:55:57.0000004,24.275541331098466
2015-01-02 11:55:57.0000001,9.078588150617056
2011-09-26 22:26:57.0000001,6.202772485585489
2015-04-14 01:41:05.0000001,13.177740164020811
2013-05-14 16:23:49.0000002,12.172125607592026
2013-05-14 16:23:49.0000001,11.917597299918352
2013-11-23 22:19:37.0000002,16.86194312401168
2013-11-23 22:19:37.0000001,9.7551545483539
2014-07-14 16:18:37.0000001,6.907905508915215
2010-07-30 12:04:17.0000001,3.899994561301651
2010-07-30 12:04:17.0000002,6.0989120982004055
2011-07-27 21:48:49.0000002,7.903734836507681
2011-07-27 21:48:49.0000001,6.830136120861293
2014-03-18 19:55:17.0000003,7.2541757299604415
2014-03-18 19:55:17.0000002,15.536864632488367
2014-03-18 19:55:17.0000004,8.183081074204003
2014-07-28 21:44:21.0000001,12.515503944467493
2009-05-23 07:56:37.0000001,6.148666938434046
2010-06-05 23:05:25.0000004,12.393186350267227
2010-06-05 23:05:25.0000005,5.428669400436118
2010-06-05 23:05:25.0000003,9.680235146665071
2010-06-05 23:05:25.0000001,11.172238595259895
2010-06-05 23:05:25.0000002,9.874626302434814
2012-07-01 19:59:49.0000001,7.221552473951477
2015-06-07 17:23:09.0000004,9.605878128333087
2015-06-07 17:23:09.0000003,8.424678916022001
2015-06-07 17:23:09.0000002,8.000421276090758
2015-06-07 17:23:09.0000001,10.882187143844208
2013-03-10 07:31:45.0000001,7.769734722550876
2011-03-24 17:44:01.0000001,11.066164758554422
2011-03-24 17:44:01.0000003,7.279796498509066
2014-03-28 21:55:17.0000002,19.995778936145072
2014-03-28 21:55:17.0000004,7.372588081702268
2014-03-28 21:55:17.0000005,9.723789557460474
2014-03-28 21:55:17.0000006,9.10011692501578
2013-04-28 20:00:05.0000002,52.5048398261152
2013-04-28 20:00:05.0000001,8.408361343113526
2013-04-28 20:00:05.0000004,13.11056993645209
2013-04-28 20:00:05.0000003,6.055177101619251
2012-04-27 18:37:09.0000003,11.11869614786383
2012-04-27 18:37:09.0000001,12.87176708940642
2012-04-27 18:37:09.0000004,9.736928970681642
2014-04-05 18:11:33.0000001,11.882930095599349
2013-11-07 22:25:25.0000002,18.13987435461138
2010-06-19 03:06:33.0000002,5.016759479754722
2012-06-30 03:53:29.0000003,9.890011471161946
2012-06-30 03:53:29.0000001,17.525547195104984
2011-09-15 02:11:49.0000002,19.62179810487492
2011-09-15 02:11:49.0000001,20.47222662470204
2012-08-08 04:45:25.0000001,48.80749603609897
2011-05-19 16:01:41.0000004,5.790067919110733
2011-05-19 16:01:41.0000002,6.345155934366854
2011-05-19 16:01:41.0000005,5.805421525869461
2011-05-19 16:01:41.0000003,25.26508113789303
2009-12-27 04:00:09.0000001,16.442005168760897
2010-01-11 12:38:33.0000006,36.76056479879929
2010-01-11 12:38:33.0000003,6.522401111627549
2010-01-11 12:38:33.0000005,4.674742201280486
2010-01-11 12:38:33.0000001,6.479761885317052
2010-01-11 12:38:33.0000004,6.076411064421199
2010-10-16 09:26:33.0000004,32.9784153378416
2010-10-16 09:26:33.0000002,6.601282716798839
2014-07-25 18:06:37.0000002,8.134913984408687
2014-07-25 18:06:37.0000004,9.654118803805204
2014-07-25 18:06:37.0000005,14.016649408848647
2014-07-25 18:06:37.0000003,7.723325707504667
2014-07-25 18:06:37.0000001,9.762307201537613
2013-03-18 15:54:21.0000001,10.489399949841935
2013-03-18 15:54:21.0000002,6.196028689016544
2010-05-13 06:34:57.0000002,6.998996995501583
2010-05-13 06:34:57.0000001,9.368953799937819
2009-05-16 08:13:05.0000001,20.21562257973318
2014-05-13 21:07:29.0000003,8.165629620508971
2014-05-13 21:07:29.0000002,9.813387782582396
2010-04-23 16:10:29.0000001,4.94623854150534
2010-04-23 16:10:29.0000003,6.314535435662498
2010-04-23 16:10:29.0000002,5.274952378609165
2015-05-25 22:13:09.0000002,40.19499601801897
2015-05-25 22:13:09.0000001,17.34042768649521
2013-11-16 18:33:25.0000003,6.9249715457907195
2013-11-16 18:33:25.0000004,14.874524802484023
2013-11-16 18:33:25.0000002,13.154379459346126
2013-11-16 18:33:25.0000001,9.732227609687328
2012-04-16 17:48:09.0000001,7.894256304358795
2012-04-16 17:48:09.0000002,7.971570179736591
2012-04-16 17:48:09.0000003,10.103981294039956
2014-12-29 12:55:53.0000002,10.042023617185817
2014-12-29 12:55:53.0000001,21.682869414270932
2014-12-29 12:55:53.0000003,13.647153681194192
2009-08-02 14:01:33.0000002,5.83357811283213
2009-08-02 14:01:33.0000003,31.57162164731138
2009-08-02 14:01:33.0000001,4.063381702388347
2015-01-12 15:36:37.0000003,20.354243247160245
2015-01-12 15:36:37.0000004,40.21944443595677
2015-01-12 15:36:37.0000005,12.07137904985091
2015-01-12 15:36:37.0000009,18.003369820843684
2015-01-12 15:36:37.0000006,9.011698705085532
2015-01-12 15:36:37.0000001,16.983181651376643
2015-01-12 15:36:37.0000007,13.124337101347615
2014-09-04 19:52:09.0000002,7.679638490925518
2014-09-04 19:52:09.0000001,6.638383181604205
2014-09-04 19:52:09.0000003,6.2081752323498725
2014-09-04 19:52:09.0000004,22.104173452308586
2009-06-01 17:42:01.0000001,11.79070260638013
2009-06-01 17:42:01.0000002,8.797629217425275
2009-06-01 17:42:01.0000003,5.39076389258215
2010-09-21 01:35:09.0000001,11.156751430106585
2010-09-21 01:35:09.0000002,5.416698724051356
2013-05-26 15:18:37.0000004,20.596859042611207
2013-05-26 15:18:37.0000002,10.432590107245687
2009-09-20 23:07:01.0000002,2.6890205421371487
2009-08-12 23:00:37.0000001,21.40648245294728
2012-07-18 09:44:53.0000005,8.749209740746405
2012-07-18 09:44:53.0000001,6.928862108188596
2012-07-18 09:44:53.0000004,5.606382258632946
2012-07-18 09:44:53.0000002,6.49234397098924
2009-09-25 21:43:49.0000005,8.169867576016944
2009-09-25 21:43:49.0000007,13.764549039327356
2009-09-25 21:43:49.0000003,6.071691494665035
2009-09-25 21:43:49.0000006,3.109881982106076
2009-09-25 21:43:49.0000008,10.956747785892835
2009-09-25 21:43:49.0000001,6.579385270102231
2009-03-22 20:58:33.0000002,11.408790733161634
2009-03-22 20:58:33.0000001,7.981679818997645
2011-12-09 21:19:25.0000002,9.231654368885424
2011-12-09 21:19:25.0000005,12.540688617908419
2011-12-09 21:19:25.0000006,5.642955233802778
2013-07-05 20:44:49.0000002,6.123431426244362
2013-12-20 15:58:29.0000005,12.783316358962317
2013-12-20 15:58:29.0000002,9.665082637737406
2013-12-20 15:58:29.0000003,33.308456353257654
2013-12-20 15:58:29.0000004,13.004599527358282
2014-10-06 14:37:25.0000004,12.691217020374536
2014-10-06 14:37:25.0000003,18.343650742641447
2014-10-06 14:37:25.0000002,9.298443113004781
2014-10-06 14:37:25.0000001,8.613610591177979
2015-01-18 23:09:25.0000003,23.2590778142499
2015-01-18 23:09:25.0000002,11.629749876201908
2014-05-01 14:11:21.0000002,12.791294676012521
2014-05-01 14:11:21.0000004,8.45848020551168
2014-05-01 14:11:21.0000005,9.161548436902443
2014-05-01 14:11:21.0000006,7.516288244620593
2014-05-01 14:11:21.0000001,10.552458497631612
2014-05-01 14:11:21.0000003,18.699143735095163
2012-05-22 14:54:45.0000002,7.106201767396429
2012-05-22 14:54:45.0000001,6.502419365159672
2009-06-17 14:41:57.0000001,9.680454670565195
2009-09-16 10:27:37.0000001,6.995040322959902
2009-09-16 10:27:37.0000002,2.2005485999991894
2014-02-06 13:26:49.0000001,9.479546274600297
2015-04-16 02:42:33.0000001,11.28687623876543
2011-06-06 07:28:25.0000002,22.508878013635332
2011-06-06 07:28:25.0000003,5.5419152424489635
2011-06-06 07:28:25.0000001,4.866946578757535
2011-06-06 07:28:25.0000005,18.275611154097433
2011-06-06 07:28:25.0000004,5.537607720482136
2013-02-27 19:25:13.0000003,18.563546794835172
2013-02-27 19:25:13.0000007,13.270641993762435
2013-02-27 19:25:13.0000006,12.692411298755374
2013-02-27 19:25:13.0000004,6.158288020812663
2013-02-27 19:25:13.0000002,7.347660934225183
2013-02-27 19:25:13.0000005,8.789893225837055
2014-10-03 01:06:05.0000001,9.197874226306398
2014-10-03 01:06:05.0000002,7.272712530457879
2010-06-26 00:14:53.0000001,7.875731160776294
2009-09-15 08:28:53.0000001,6.431028142507623
2009-09-15 08:28:53.0000002,9.983892140182826
2009-09-15 08:28:53.0000004,5.481673870276291
2009-09-15 08:28:53.0000005,4.197205110542236
2011-08-09 05:27:05.0000001,9.305822124728216
2010-10-20 08:49:45.0000001,5.903164604819647
2010-10-20 08:49:45.0000002,4.7659577001242415
2012-02-08 11:14:49.0000002,5.82949534792587
2012-02-08 11:14:49.0000001,8.101749138841104
2012-02-08 11:14:49.0000004,8.59821910448606
2013-08-07 02:16:45.0000001,35.866673915799694
2012-10-26 00:32:13.0000001,15.561070679395456
2012-07-18 22:34:53.0000001,6.74026465700695
2011-05-17 22:09:17.0000001,16.03706418464361
2009-04-04 00:20:37.0000001,13.919870876417836
2009-04-04 00:20:37.0000003,7.695798709585512
2009-04-04 00:20:37.0000002,14.628816544169903
2009-09-04 18:43:33.0000003,6.22969079350417
2009-09-04 18:43:33.0000004,9.37144430857201
2010-09-19 17:13:29.0000001,10.52581784580095
2010-09-19 17:13:29.0000007,12.450736140105757
2010-09-19 17:13:29.0000005,8.143492255719629
2010-09-19 17:13:29.0000004,5.101360924644708
2010-09-19 17:13:29.0000003,14.15902133073672
2010-09-19 17:13:29.0000002,7.6771326131515
2013-03-19 18:08:29.0000003,9.649854238918284
2013-03-19 18:08:29.0000004,13.138927847042101
2011-11-22 00:15:25.0000002,6.020126280216996
2011-11-22 00:15:25.0000001,11.673728802099816
2011-04-23 11:01:49.0000005,4.958030007403688
2011-04-23 11:01:49.0000004,5.975319652964628
2011-04-23 11:01:49.0000003,4.895174140121473
2012-10-19 06:56:29.0000001,6.412244810022604
2012-10-19 06:56:29.0000002,5.022523753659467
2009-12-16 14:45:21.0000002,4.81881649545103
2009-12-16 14:45:21.0000003,5.240545032196575
2009-12-16 14:45:21.0000001,2.133346203819668
2012-08-13 21:49:53.0000002,6.669919791908513
2012-08-13 21:49:53.0000003,5.056390400724133
2012-08-13 21:49:53.0000001,5.113244755064068
2010-11-08 10:01:37.0000001,4.851421631963075
2010-11-08 10:01:37.0000002,6.688649778393462
2010-11-08 10:01:37.0000006,4.922489702153253
2010-11-08 10:01:37.0000007,11.872948431804586
2010-11-08 10:01:37.0000005,25.443369041398128
2010-11-08 10:01:37.0000004,4.378105691683704
2010-12-05 16:35:49.0000001,6.307901173047047
2010-12-05 16:35:49.0000002,9.246103241915202
2014-10-15 12:10:49.0000001,10.092398359803354
2009-04-01 19:28:09.0000004,14.024391514772505
2009-04-01 19:28:09.0000002,8.198854841106275
2009-04-01 19:28:09.0000003,5.464082999635086
2009-04-01 19:28:09.0000007,22.894010294605565
2009-04-01 19:28:09.0000005,5.787213062593781
2009-04-01 19:28:09.0000006,7.332045036663841
2011-11-26 02:04:29.0000002,14.255934695765378
2011-11-26 02:04:29.0000001,15.022408740435964
2009-01-11 07:56:01.0000003,5.541684885207155
2009-01-11 07:56:01.0000002,3.5456289721138914
2012-05-30 09:19:13.0000001,6.655561028132261
2014-06-10 01:06:25.0000001,18.312306909396895
2014-06-10 01:06:25.0000003,19.910872765668802
2014-06-10 01:06:25.0000002,43.96042217890327
2014-10-28 22:42:33.0000002,18.258428331926673
2014-10-28 22:42:33.0000001,18.320798182285692
2009-03-20 12:14:53.0000004,7.669900948115279
2009-03-20 12:14:53.0000007,4.11913544726389
2009-03-20 12:14:53.0000002,7.66025265954214
2009-03-20 12:14:53.0000005,2.129595576734957
2009-03-20 12:14:53.0000001,3.9831773563393593
2009-03-20 12:14:53.0000006,5.757128533510402
2009-03-20 12:14:53.0000003,19.959775712499724
2010-06-20 12:42:37.0000003,7.032585351748223
2010-06-20 12:42:37.0000001,15.245046292814587
2014-08-05 16:09:05.0000001,8.095841311505971
2014-11-06 01:40:49.0000003,6.545217043452268
2014-11-06 01:40:49.0000002,14.312907245376353
2014-11-06 01:40:49.0000001,9.333228248672489
2014-07-19 21:05:37.0000005,6.364532505420422
2014-07-19 21:05:37.0000001,11.011816057823099
2014-07-19 21:05:37.0000004,12.42963134205716
2014-07-19 21:05:37.0000003,8.99684978287318
2015-02-19 11:39:21.0000005,7.681046262198542
2015-02-19 11:39:21.0000002,9.773072571283745
2015-02-19 11:39:21.0000003,8.164157108324229
2012-10-02 14:17:13.0000003,6.888693775610351
2012-10-02 14:17:13.0000002,8.758953154193318
2012-04-17 09:47:57.0000001,7.306528949714195
2012-04-17 09:47:57.0000003,15.059435648643694
2012-04-17 09:47:57.0000002,22.027771796746592
2011-04-16 00:01:17.0000002,16.35097420700234
2011-04-16 00:01:17.0000001,4.534393915167497
2010-06-18 08:54:37.0000003,9.93843607810003
2010-06-18 08:54:37.0000002,19.659248298522417
2010-06-18 08:54:37.0000001,10.757886487456249
2012-10-20 00:36:37.0000005,7.696150958107191
2012-10-20 00:36:37.0000003,34.7814087964386
2012-10-20 00:36:37.0000004,5.881044695722248
2014-06-19 22:37:09.0000001,8.586847951499408
2014-06-19 22:37:09.0000003,11.556589603832697
2014-06-19 22:37:09.0000005,17.33533932091636
2011-05-11 13:24:37.0000004,8.040338006198152
2011-05-11 13:24:37.0000001,8.350764499898276
2011-05-11 13:24:37.0000003,5.121027918320085
2014-04-09 08:42:05.0000002,10.54854986640392
2014-04-09 08:42:05.0000001,7.165991413965709
2014-10-13 00:42:05.0000001,18.688996396257178
2013-12-08 10:41:05.0000003,6.476452651590798
2013-12-08 10:41:05.0000008,14.524932982038607
2013-12-08 10:41:05.0000006,10.796814031820265
2013-12-08 10:41:05.0000004,6.970489246973817
2013-12-08 10:41:05.0000001,12.392688149334484
2013-12-08 10:41:05.0000005,9.175432284408906
2013-02-14 02:02:13.0000001,6.3402974322364685
2009-07-04 13:00:57.0000001,10.663743474600876
2009-07-04 13:00:57.0000003,8.213701762203115
2013-03-20 03:01:29.0000001,5.664823023166999
2010-08-25 12:03:21.0000002,10.973565235155046
2010-08-25 12:03:21.0000001,5.022295924977229
2013-09-08 03:47:57.0000001,14.919962814145531
2013-09-08 03:47:57.0000003,8.997765269935634
2012-12-19 16:29:33.0000002,9.643798576644343
2012-12-19 16:29:33.0000001,5.300662567934021
2009-05-15 21:19:13.0000001,11.473749392047532
2009-05-15 21:19:13.0000002,5.843469022574152
2012-06-06 17:33:05.0000001,10.517701864812262
2012-06-06 17:33:05.0000002,6.1953668465664
2012-06-06 17:33:05.0000003,12.778311708524422
2012-06-06 17:33:05.0000004,7.773790784152119
2011-09-20 00:07:17.0000001,12.23106707763592
2010-01-29 08:32:53.0000007,4.997670550067592
2010-01-29 08:32:53.0000004,9.727470936325036
2010-01-29 08:32:53.0000001,3.3062524708948304
2010-01-29 08:32:53.0000003,9.388573991538298
2010-01-29 08:32:53.0000005,5.86572859574633
2010-01-29 08:32:53.0000006,5.19185838918017
2015-05-15 01:51:49.0000002,5.193038779887391
2015-05-15 01:51:49.0000001,15.197561212259544
2015-05-15 01:51:49.0000005,9.667079413956147
2015-05-15 01:51:49.0000004,6.307881223691844
2011-07-26 05:14:29.0000001,49.9875168684099
2011-09-09 03:00:05.0000002,19.15913622421996
2011-09-09 03:00:05.0000001,3.751140896280411
2012-11-12 10:06:17.0000004,5.95333906521889
2012-11-12 10:06:17.0000005,9.95980358587975
2012-11-12 10:06:17.0000002,6.331941184664325
2012-11-12 10:06:17.0000001,10.036750052550115
2012-01-05 22:37:13.0000001,12.838322058935008
2012-01-05 22:37:13.0000002,13.459202009242464
2012-12-07 02:02:01.0000002,16.28625232003116
2012-12-07 02:02:01.0000001,11.459077622893442
2011-08-18 08:36:13.0000001,4.74063106396305
2011-08-18 08:36:13.0000004,6.590752413922211
2011-08-18 08:36:13.0000003,10.874607723193563
2011-08-18 08:36:13.0000006,6.966311207930004
2011-08-18 08:36:13.0000002,14.886451330161949
2014-05-16 15:30:05.0000002,8.561182847665538
2014-05-16 15:30:05.0000001,9.123172867369735
2014-03-15 07:19:25.0000001,16.340901739397882
2009-12-21 17:23:09.0000001,4.926679830099958
2013-12-01 22:23:57.0000002,8.196329346779411
2013-12-01 22:23:57.0000001,18.725272415028442
2014-01-03 15:48:49.0000003,9.556826925054509
2014-01-03 15:48:49.0000002,7.86986008785512
2013-01-19 20:19:45.0000003,17.208022355375242
2013-01-19 20:19:45.0000001,8.397973136005128
2013-01-19 20:19:45.0000004,6.809417237121568
2012-08-31 03:00:21.0000001,6.369043167215427
2012-07-21 16:32:41.0000001,6.657439948163797
2012-07-21 16:32:41.0000002,4.960622279347692
2012-12-20 23:43:09.0000002,19.5243960584669
2012-12-20 23:43:09.0000006,8.075396497551086
2012-12-20 23:43:09.0000005,9.879009569132933
2012-12-20 23:43:09.0000003,7.56391633317881
2009-06-13 18:40:13.0000002,12.688048130565049
2009-06-13 18:40:13.0000003,10.782230803081754
2014-11-16 09:12:45.0000001,15.320247162997767
2013-03-25 15:17:33.0000001,5.310361404355873
2009-09-28 05:36:49.0000001,6.6940472945196365
2013-07-08 17:31:29.0000001,7.242351234794616
2013-07-08 17:31:29.0000002,17.435916806100487
2010-11-27 12:54:09.0000005,5.355555661961344
2010-11-27 12:54:09.0000004,5.798994587156364
2010-11-27 12:54:09.0000001,4.264679945551057
2010-11-27 12:54:09.0000003,4.101505988660304
2010-11-27 12:54:09.0000002,16.033550882462205
2011-02-15 02:43:33.0000002,12.625058654439838
2011-02-15 02:43:33.0000001,16.532439252033903
2012-10-25 06:12:37.0000001,8.15386328592284
2014-05-01 06:39:54.0000001,7.138316167727327
2015-03-17 21:44:26.0000001,14.329637396624971
2015-03-17 21:44:26.0000006,9.762642349570289
2015-03-17 21:44:26.0000005,20.488100744561123
2015-03-17 21:44:26.0000003,12.364479591879014
2015-03-17 21:44:26.0000004,13.415722777407323
2011-05-02 13:26:54.0000003,5.546898222432091
2011-05-02 13:26:54.0000001,4.330881874065622
2011-05-02 13:26:54.0000002,12.207111882069825
2009-01-06 07:36:34.0000003,8.293839599245434
2009-01-06 07:36:34.0000002,5.028504069816754
2009-01-06 07:36:34.0000004,12.539899936371567
2010-06-23 10:29:22.0000005,3.8955580347172045
2010-06-23 10:29:22.0000001,14.870095519705165
2010-06-23 10:29:22.0000004,4.073769889272484
2010-06-23 10:29:22.0000003,11.805408104509649
2010-06-23 10:29:22.0000002,10.135608228623065
2013-01-22 08:20:26.0000001,5.820049179323705
2013-01-22 08:20:26.0000002,6.269421494392565
2009-11-25 11:14:26.0000001,3.3124372667906625
2009-11-25 11:14:26.0000002,6.711780578865654
2012-12-04 06:52:02.0000001,15.59185843223143
2012-12-04 06:52:02.0000002,13.38731767154069
2012-12-04 06:52:02.0000003,10.092237806012728
2014-05-27 10:31:46.0000001,8.395085296636953
2014-05-27 10:31:46.0000003,18.87400325557289
2014-05-27 10:31:46.0000002,16.44554433715311
2009-09-20 22:15:46.0000001,8.141203099477766
2011-06-30 08:40:22.0000001,4.311546672464385
2011-06-30 08:40:22.0000002,8.184818210853493
2010-05-10 09:14:30.0000003,6.3812241290571015
2010-05-10 09:14:30.0000001,5.187208590597234
2010-05-10 09:14:30.0000002,6.044045138778376
2010-05-10 09:14:30.0000004,4.431654700814599
2010-11-25 16:10:30.0000001,15.281894266786605
2014-11-18 16:06:14.0000001,8.583208741022403
2013-01-20 20:41:26.0000003,14.256110218459632
2013-01-20 20:41:26.0000001,18.71624881689453
2015-06-07 00:38:14.0000003,8.795560187735324
2009-01-03 00:51:02.0000004,8.554822731956921
2009-01-03 00:51:02.0000003,2.4627012286477896
2010-09-28 11:54:02.0000004,4.580562258811324
2010-09-28 11:54:02.0000005,7.8633941884167715
2010-09-28 11:54:02.0000003,4.446777599708572
2010-09-28 11:54:02.0000001,6.0035677453061735
2010-09-28 11:54:02.0000002,24.73150015062376
2013-11-07 17:01:14.0000001,32.52500640116284
2013-11-07 17:01:14.0000006,5.811956151800555
2013-11-07 17:01:14.0000002,7.728529830656674
2013-11-07 17:01:14.0000003,5.768801110509965
2013-11-07 17:01:14.0000005,6.73115503075532
2013-11-07 17:01:14.0000004,9.691165612411083
2009-11-29 08:05:46.0000001,6.196494213658147
2012-10-21 17:43:26.0000003,6.47894020989614
2012-10-21 17:43:26.0000002,10.51275786299803
2012-10-21 17:43:26.0000006,5.075900059064817
2012-10-21 17:43:26.0000001,7.2446646829175805
2012-10-21 17:43:26.0000004,3.8189836433613706
2012-10-21 17:43:26.0000005,9.188928380188813
2013-07-31 06:52:46.0000001,6.844730704495324
2013-02-04 12:10:10.0000002,6.911776782905334
2013-02-04 12:10:10.0000001,6.934492390819755
2013-10-18 09:06:14.0000001,6.565626993309964
2009-04-26 17:29:42.0000004,5.075492564038558
2009-04-26 17:29:42.0000002,6.550848680440491
2009-04-26 17:29:42.0000005,10.092579462042831
2009-04-26 17:29:42.0000003,6.533245697177053
2009-04-26 17:29:42.0000006,6.941131327913257
2015-04-12 21:56:22.0000004,15.18296661209317
2015-04-12 21:56:22.0000002,11.709631138988843
2015-04-12 21:56:22.0000001,53.64386947351345
2015-02-25 22:00:38.0000003,30.51205574870523
2015-02-25 22:00:38.0000006,11.979053650693373
2015-02-25 22:00:38.0000001,17.13453549362571
2015-02-25 22:00:38.0000004,12.788378377650162
2015-02-25 22:00:38.0000005,22.992637783306947
2013-12-30 00:48:42.0000003,6.068818746202304
2013-12-30 00:48:42.0000002,24.301223737363312
2013-12-30 00:48:42.0000001,11.781662452782623
2012-11-20 21:15:22.0000004,8.846530931189198
2012-11-20 21:15:22.0000001,6.5472184114595295
2012-11-20 21:15:22.0000003,14.706074665839807
2012-11-20 21:15:22.0000006,9.675045914840652
2012-11-20 21:15:22.0000005,13.249398329245432
2012-11-20 21:15:22.0000002,19.632635534740825
2012-11-20 21:15:22.0000007,9.351416655570912
2010-03-21 16:52:58.0000002,24.62029144225651
2010-03-21 16:52:58.0000001,9.67376226387566
2010-03-21 16:52:58.0000004,17.073136704417458
2010-10-06 23:31:54.0000002,5.950266969227847
2013-07-09 21:59:42.0000002,38.3363171214332
2012-06-23 09:43:42.0000006,17.758197320184028
2012-06-23 09:43:42.0000001,4.720575402103543
2012-06-23 09:43:42.0000003,10.801889296578977
2012-06-23 09:43:42.0000005,6.062600665779222
2009-01-21 20:04:30.0000004,7.27244795541789
2009-01-21 20:04:30.0000008,6.831558927792863
2009-01-21 20:04:30.0000009,6.007437173941351
2009-01-21 20:04:30.0000003,6.879070782835419
2009-01-21 20:04:30.0000001,5.365912189608305
2009-01-21 20:04:30.0000005,5.705441402302033
2009-01-21 20:04:30.0000002,5.9479607964347405
2009-01-21 20:04:30.0000007,4.688421986008758
2013-12-18 14:26:58.0000003,22.172051366752456
2013-12-18 14:26:58.0000001,9.516656783040684
2014-04-26 18:02:26.0000002,11.061909163799598
2014-04-26 18:02:26.0000001,10.195507508887786
2010-11-21 00:32:50.0000003,4.870164964374473
2010-11-21 00:32:50.0000002,12.280924177835322
2010-11-21 00:32:50.0000001,5.208064534560265
2013-02-07 21:29:22.0000003,10.713995823483168
2013-02-07 21:29:22.0000002,8.859563199339172
2013-02-07 21:29:22.0000004,12.43670256590769
2013-02-07 21:29:22.0000001,12.246278017394088
2010-11-15 18:15:14.0000002,7.658594235990886
2010-11-15 18:15:14.0000001,7.734873813873374
2010-11-15 18:15:14.0000003,4.658473312559941
2010-11-15 18:15:14.0000004,7.13805046300706
2013-10-26 10:46:46.0000005,8.125941887179994
2013-10-26 10:46:46.0000002,12.946417032160271
2013-10-26 10:46:46.0000004,10.725325040243744
2013-10-26 10:46:46.0000001,6.090149023239099
2013-07-18 10:24:58.0000001,7.313069226058518
2010-05-14 04:15:54.0000001,8.124593190212689
2013-09-14 18:51:46.0000002,11.527316751284536
2009-05-27 23:09:54.0000001,10.537948408460025
2013-05-23 23:54:42.0000002,10.078286057784645
2013-05-23 23:54:42.0000006,8.045847963546242
2013-05-23 23:54:42.0000001,12.880115546847756
2013-05-23 23:54:42.0000005,15.341241609625467
2013-05-23 23:54:42.0000003,9.63232090196393
2015-05-23 01:00:22.0000001,7.358807224625394
2009-11-23 19:06:14.0000004,2.191368917490644
2009-11-23 19:06:14.0000003,6.0870219081862835
2009-11-23 19:06:14.0000002,4.438684530595654
2009-11-23 19:06:14.0000006,64.29961526763593
2011-06-22 00:06:34.0000001,6.811384322849316
2014-07-02 02:27:22.0000001,5.357083432295433
2012-11-18 14:55:42.0000002,7.358778649552294
2012-11-18 14:55:42.0000003,8.903462310041043
2012-11-18 14:55:42.0000004,7.271495693328829
2009-01-12 17:54:26.0000001,4.431204277533824
2012-10-10 06:59:02.0000002,9.27246572281377
2012-10-10 06:59:02.0000003,7.447293261978938
2012-10-10 06:59:02.0000001,6.0205977301658375
2010-01-24 14:09:58.0000001,5.607915771180156
2010-09-01 08:23:54.0000001,13.69594900399164
2011-12-10 23:39:06.0000002,29.698067220098814
2011-05-22 03:09:50.0000002,23.736318830563526
2011-05-22 03:09:50.0000005,5.604749067364958
2011-05-22 03:09:50.0000001,8.119163775112385
2011-05-22 03:09:50.0000004,24.3497365676864
2011-05-22 03:09:50.0000003,22.627213166695956
2013-06-29 14:26:06.0000004,17.58715804793876
2013-06-29 14:26:06.0000003,8.470793466365151
2013-06-29 14:26:06.0000002,6.862163386810863
2013-06-29 14:26:06.0000001,13.483720376218463
2011-01-25 10:31:26.0000001,12.716662371595696
2011-01-25 10:31:26.0000002,7.653091101177873
2013-02-11 01:03:30.0000001,25.23815945457155
2009-12-17 15:54:46.0000005,9.333505542039072
2009-12-17 15:54:46.0000003,3.8337554779290617
2009-12-17 15:54:46.0000001,6.754810224480251
2009-12-17 15:54:46.0000004,4.548579232079316
2012-03-17 05:33:02.0000001,10.653273648633654
2009-10-24 19:48:30.0000001,4.75643535745632
2009-10-24 19:48:30.0000002,6.755000301836017
2009-10-24 19:48:30.0000003,12.211218441440675
2013-03-23 00:10:26.0000004,32.50311710752629
2013-03-23 00:10:26.0000002,6.306677550398809
2013-03-23 00:10:26.0000001,50.45934785025389
2013-03-23 00:10:26.0000003,17.493580581840426
2010-06-16 18:41:54.0000001,6.772772604589432
2010-06-16 18:41:54.0000002,7.492521861351452
2011-01-15 04:13:38.0000002,4.101362950038648
2014-07-27 11:25:18.0000001,6.356475160286303
2014-07-27 11:25:18.0000002,7.506381812897162
2011-11-02 08:21:50.0000002,6.550251733339795
2015-05-16 04:37:50.0000001,13.343576918842667
2015-05-16 04:37:50.0000002,13.32996952348416
2009-03-15 03:31:14.0000002,7.971143825380935
2009-03-15 03:31:14.0000001,5.403881388160461
2014-09-08 19:07:46.0000002,12.731166643303323
2009-08-28 11:58:58.0000001,3.548631125085687
2010-04-24 23:31:50.0000001,6.114984792858213
2010-04-24 23:31:50.0000003,11.390683717481137
2013-06-13 14:50:50.0000002,12.617708269010464
2013-06-13 14:50:50.0000001,7.830775121375039
2010-07-07 06:22:38.0000002,22.631904434255084
2010-07-07 06:22:38.0000001,9.833480560470862
2009-03-24 00:11:26.0000001,8.283533314723442
